CountryName,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Afghanistan,0,0,0,0,0.035279789,0,0,0,0,0,0,0,0,0,0,0,0,0.012058675,0.021241644,0.01135596,0.006755338,0.017366508
Albania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,0,0,0,0,0,0,0,0,0.002885204,0.002792963,0.000517058,0.000256728,0,0,0,0,0,0,0,0,0.000307061,0
Angola,0,0,0,0,0,0,0,0,0,11.90360642,2.458612671,2.431987133,3.672983257,7.479840261,4.211944877,3.377278134,2.688667695,4.732788921,4.370699196,3.736820573,2.49149149,2.999630148
Argentina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Armenia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azerbaijan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahamas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,0.077496627,0.186634139,0.752216615,0.70709967,2.049435019,2.99026325,1.492653924,0.978147822,0.761693803,0.256952555,0.125128132,0.120662298,0.152171539,0.111234476,0.170722543,0.122894854,0.133644148,0.10997512,0.071113331,0.016679066,0.01136125,0.015629857
Barbados,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Belarus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Belgium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000263079,0,0,0,0,0
Benin,0,0,0,0,0,0,0,0,0.983854495,0.253228605,0,0.120148842,0.179908491,0.10852144,0.319132833,0.078986313,0.322534892,0.622227651,0.423909336,0.487951404,0.29600663,0.761087227
